,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
0,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700815357.2507815,,,,,,,,,,,,,,,,,,,,,
1,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700815357.2507815,,,,,,,,,,,,,,,,,,,,,
2,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700815357.2507815,,,,,,,,,,,,,,,,,,,,,
3,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700815357.2507815,,,,,,,,,,,,,,,,,,,,,
4,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815357.2507815,,,,,,,,,,,,,,,,,,,,,
5,,,,,,oCU-CP,b'00001',NRCellCU,1700815357.3049672,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
6,,,,,,oCU-CP,b'00001',NRCellCU,1700815357.3049672,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
7,,,,,,oCU-CP,b'00001',NRCellCU,1700815357.3049672,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
8,,,,,,oCU-CP,b'00002',NRCellCU,1700815357.3049672,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
9,,,,,,oCU-CP,b'00002',NRCellCU,1700815357.3049672,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,2.0,,,,,,,,
10,,,,,,oCU-CP,b'00002',NRCellCU,1700815357.3049672,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
11,,,,,,oCU-CP,b'00010',NRCellCU,1700815357.3049672,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
12,,,,,,oCU-CP,b'00010',NRCellCU,1700815357.3049672,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,2.0,,,,,,,,
13,,,,,,oCU-CP,b'00010',NRCellCU,1700815357.3049672,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
14,,,,,,oCU-CP,b'00012',NRCellCU,1700815357.3049672,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,2.0,,,,,,,,
15,,,,,,oCU-CP,b'00012',NRCellCU,1700815357.3049672,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
16,,,,,,oCU-CP,b'00012',NRCellCU,1700815357.3049672,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
17,,,,,,oCU-CP,b'00003',NRCellCU,1700815357.3049672,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,,,,,,,,,,
18,,,,b'111',,oDU,b'00001',1115,1700815357.3175123,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\x17@',0.0
19,,,,b'111',,oDU,b'00002',1115,1700815357.3175123,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\x17@',0.0
20,,,,b'111',,oDU,b'00003',1115,1700815357.3175123,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\x17@',0.0
21,,,,b'111',,oDU,b'00012',1115,1700815357.3175123,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\x17@',0.0
22,,,,b'111',,oDU,b'00010',1115,1700815357.3175123,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\x17@',0.0
23,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700815357.3485913,,,,,,,,,,,,,,,,,,,,,
24,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700815357.3485913,,,,,,,,,,,,,,,,,,,,,
25,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700815357.3485913,,,,,,,,,,,,,,,,,,,,,
26,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700815357.3485913,,,,,,,,,,,,,,,,,,,,,
27,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700815357.3485913,,,,,,,,,,,,,,,,,,,,,
28,,,,,,oCU-CP,b'00004',NRCellCU,1700815357.403504,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,55.0,5.0,,,,,,,,
29,,,,,,oCU-CP,b'00004',NRCellCU,1700815357.403504,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
30,,,,,,oCU-CP,b'00004',NRCellCU,1700815357.403504,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
31,,,,,,oCU-CP,b'00006',NRCellCU,1700815357.403504,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
32,,,,,,oCU-CP,b'00006',NRCellCU,1700815357.403504,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
33,,,,,,oCU-CP,b'00006',NRCellCU,1700815357.403504,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
34,,,,,,oCU-CP,b'00007',NRCellCU,1700815357.403504,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
35,,,,,,oCU-CP,b'00007',NRCellCU,1700815357.403504,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
36,,,,,,oCU-CP,b'00007',NRCellCU,1700815357.403504,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
37,,,,,,oCU-CP,b'00009',NRCellCU,1700815357.403504,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
38,,,,,,oCU-CP,b'00009',NRCellCU,1700815357.403504,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,4.0,,,,,,,,
39,,,,,,oCU-CP,b'00009',NRCellCU,1700815357.403504,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
40,,,,,,oCU-CP,b'00011',NRCellCU,1700815357.403504,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
41,,,,,,oCU-CP,b'00011',NRCellCU,1700815357.403504,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,5.0,,,,,,,,
42,,,,,,oCU-CP,b'00011',NRCellCU,1700815357.403504,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
43,,,,b'111',,oDU,b'00004',1112,1700815357.4172122,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\x1d@',0.0
44,,,,b'111',,oDU,b'00006',1112,1700815357.4172122,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\x1d@',0.0
45,,,,b'111',,oDU,b'00011',1112,1700815357.4172122,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\x1d@',0.0
46,,,,b'111',,oDU,b'00009',1112,1700815357.4172122,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\x1d@',0.0
47,,,,b'111',,oDU,b'00007',1112,1700815357.4172122,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\x1d@',0.0
48,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815357.4254482,,,,,,,,,,,,,,,,,,,,,
49,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700815357.4254482,,,,,,,,,,,,,,,,,,,,,
50,,,,,,oCU-CP,b'00003',NRCellCU,1700815357.4510105,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,5.0,,,,,,,,
51,,,,,,oCU-CP,b'00003',NRCellCU,1700815357.4510105,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
52,,,,,,oCU-CP,b'00003',NRCellCU,1700815357.4510105,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
53,,,,,,oCU-CP,b'00005',NRCellCU,1700815357.4510105,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,2.0,,,,,,,,
54,,,,,,oCU-CP,b'00005',NRCellCU,1700815357.4510105,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
55,,,,,,oCU-CP,b'00005',NRCellCU,1700815357.4510105,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
56,,,,b'111',,oDU,b'00005',1113,1700815357.4616287,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\x1c@',0.0
57,,,,b'111',,oDU,b'00003',1113,1700815357.4616287,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\x1c@',0.0
58,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700815381.5581372,,,,,,,,,,,,,,,,,,,,,
59,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700815381.5581372,,,,,,,,,,,,,,,,,,,,,
60,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700815381.5581372,,,,,,,,,,,,,,,,,,,,,
61,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700815381.5581372,,,,,,,,,,,,,,,,,,,,,
62,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815381.5581372,,,,,,,,,,,,,,,,,,,,,
63,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700815381.5677617,,,,,,,,,,,,,,,,,,,,,
64,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700815381.5677617,,,,,,,,,,,,,,,,,,,,,
65,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700815381.5677617,,,,,,,,,,,,,,,,,,,,,
66,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700815381.5677617,,,,,,,,,,,,,,,,,,,,,
67,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700815381.5677617,,,,,,,,,,,,,,,,,,,,,
68,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700815381.5677617,,,,,,,,,,,,,,,,,,,,,
69,,,,,,oCU-CP,b'00010',NRCellCU,1700815381.6445394,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
70,,,,,,oCU-CP,b'00010',NRCellCU,1700815381.6445394,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,2.0,,,,,,,,
71,,,,,,oCU-CP,b'00010',NRCellCU,1700815381.6445394,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
72,,,,,,oCU-CP,b'00003',NRCellCU,1700815381.6445394,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,2.0,,,,,,,,
73,,,,,,oCU-CP,b'00003',NRCellCU,1700815381.6445394,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
74,,,,,,oCU-CP,b'00003',NRCellCU,1700815381.6445394,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
75,,,,,,oCU-CP,b'00001',NRCellCU,1700815381.6445394,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
76,,,,,,oCU-CP,b'00001',NRCellCU,1700815381.6445394,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,2.0,,,,,,,,
77,,,,,,oCU-CP,b'00001',NRCellCU,1700815381.6445394,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,4.0,,,,,,,,
78,,,,,,oCU-CP,b'00012',NRCellCU,1700815381.6445394,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
