,UE ID,Cell object ID,Timestamp,Number of active UEs,RRC Event,UE Performance Measurement type,Neighbor cells SINR,Neighbor cell physical cell ID
0,b'00001',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
1,b'00012',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,2.0
2,b'00012',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
3,b'00012',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
4,b'00003',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
5,b'00003',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
6,b'00003',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
7,b'00001',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
8,b'00002',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
9,b'00001',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
10,b'00002',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
11,b'00002',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,2.0
12,b'00010',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,2.0
13,b'00010',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,4.0
14,b'00010',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
15,b'00004',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,54.0,5.0
16,b'00009',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
17,b'00009',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
18,b'00011',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
19,b'00009',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
20,b'00011',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
21,b'00004',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
22,b'00004',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
23,b'00011',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,5.0
24,b'00006',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,5.0
25,b'00006',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
26,b'00007',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
