,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
0,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746445.6349924
1,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746445.6349924
2,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746445.6349924
3,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746445.6349924
4,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746445.6349924
5,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746445.7071245
6,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746445.7071245
7,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746445.7071245
8,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746445.7071245
9,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746445.7071245
10,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746445.7815912
11,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746445.7815912
12,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746469.927335
13,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746469.927335
14,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746469.927335
15,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746469.927335
16,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746469.927335
17,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746469.9381733
18,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746469.9381733
19,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746469.9381733
20,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746469.9381733
21,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746469.9381733
22,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746469.9381733
23,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746498.242145
24,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746498.242145
25,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746498.242145
26,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746498.242145
27,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746498.2530582
28,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746498.2530582
29,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746498.2530582
30,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746498.2530582
31,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746498.2530582
32,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746498.2530582
33,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746498.2530582
34,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746522.530347
35,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746522.530347
36,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746522.530347
37,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746522.530347
38,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746522.5425005
39,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746522.5425005
40,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746522.5425005
41,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746522.5425005
42,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746522.5425005
