,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
0,5,b'00001',NRCellCU,1700815357.3049672,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
1,6,b'00001',NRCellCU,1700815357.3049672,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
2,7,b'00001',NRCellCU,1700815357.3049672,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
3,8,b'00002',NRCellCU,1700815357.3049672,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
4,9,b'00002',NRCellCU,1700815357.3049672,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,2.0
5,10,b'00002',NRCellCU,1700815357.3049672,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
6,11,b'00010',NRCellCU,1700815357.3049672,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
7,12,b'00010',NRCellCU,1700815357.3049672,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,2.0
8,13,b'00010',NRCellCU,1700815357.3049672,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
9,14,b'00012',NRCellCU,1700815357.3049672,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,2.0
10,15,b'00012',NRCellCU,1700815357.3049672,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
11,16,b'00012',NRCellCU,1700815357.3049672,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
12,17,b'00003',NRCellCU,1700815357.3049672,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,,
13,28,b'00004',NRCellCU,1700815357.403504,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,55.0,5.0
14,29,b'00004',NRCellCU,1700815357.403504,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
15,30,b'00004',NRCellCU,1700815357.403504,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
16,31,b'00006',NRCellCU,1700815357.403504,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
17,32,b'00006',NRCellCU,1700815357.403504,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
18,33,b'00006',NRCellCU,1700815357.403504,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
19,34,b'00007',NRCellCU,1700815357.403504,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
20,35,b'00007',NRCellCU,1700815357.403504,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
21,36,b'00007',NRCellCU,1700815357.403504,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
22,37,b'00009',NRCellCU,1700815357.403504,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
23,38,b'00009',NRCellCU,1700815357.403504,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
24,39,b'00009',NRCellCU,1700815357.403504,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
25,40,b'00011',NRCellCU,1700815357.403504,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
26,41,b'00011',NRCellCU,1700815357.403504,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,5.0
27,42,b'00011',NRCellCU,1700815357.403504,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
28,50,b'00003',NRCellCU,1700815357.4510105,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,5.0
29,51,b'00003',NRCellCU,1700815357.4510105,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
30,52,b'00003',NRCellCU,1700815357.4510105,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
31,53,b'00005',NRCellCU,1700815357.4510105,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,2.0
32,54,b'00005',NRCellCU,1700815357.4510105,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
33,55,b'00005',NRCellCU,1700815357.4510105,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
34,69,b'00010',NRCellCU,1700815381.6445394,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
35,70,b'00010',NRCellCU,1700815381.6445394,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,2.0
36,71,b'00010',NRCellCU,1700815381.6445394,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
37,72,b'00003',NRCellCU,1700815381.6445394,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,2.0
38,73,b'00003',NRCellCU,1700815381.6445394,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
39,74,b'00003',NRCellCU,1700815381.6445394,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
40,75,b'00001',NRCellCU,1700815381.6445394,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
41,76,b'00001',NRCellCU,1700815381.6445394,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,2.0
42,77,b'00001',NRCellCU,1700815381.6445394,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
43,78,b'00012',NRCellCU,1700815381.6445394,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
44,79,b'00012',NRCellCU,1700815381.6445394,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
45,80,b'00012',NRCellCU,1700815381.6445394,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
46,81,b'00002',NRCellCU,1700815381.6445394,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
47,82,b'00002',NRCellCU,1700815381.6445394,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
48,83,b'00002',NRCellCU,1700815381.6445394,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
49,89,b'00006',NRCellCU,1700815381.7234266,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
50,90,b'00006',NRCellCU,1700815381.7234266,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
51,91,b'00006',NRCellCU,1700815381.7234266,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
52,92,b'00004',NRCellCU,1700815381.7234266,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,54.0,5.0
