,Original index,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,list-of-matched-UEs.ueId,timestamp
0,0,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746445.6349924
1,1,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746445.6349924
2,2,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746445.6349924
3,3,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746445.6349924
4,4,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746445.6349924
5,25,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746445.7071245
6,26,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746445.7071245
7,27,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746445.7071245
8,28,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746445.7071245
9,29,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746445.7071245
10,50,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746445.7815912
11,51,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746445.7815912
12,60,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746469.927335
13,61,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746469.927335
14,62,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746469.927335
15,63,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746469.927335
16,64,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746469.927335
17,65,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746469.9381733
18,66,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746469.9381733
19,67,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746469.9381733
20,68,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746469.9381733
21,69,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746469.9381733
22,70,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746469.9381733
23,115,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746498.242145
24,116,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746498.242145
25,117,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746498.242145
26,118,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746498.242145
27,119,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746498.2530582
28,120,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746498.2530582
29,121,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746498.2530582
30,122,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746498.2530582
31,123,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746498.2530582
32,124,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746498.2530582
33,125,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746498.2530582
34,170,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746522.530347
35,171,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746522.530347
36,172,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746522.530347
37,173,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746522.530347
38,174,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746522.5425005
39,175,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746522.5425005
40,176,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746522.5425005
41,177,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746522.5425005
42,178,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746522.5425005
43,179,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746522.5425005
44,180,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746522.5425005
45,181,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746522.5425005
46,230,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746550.864469
47,231,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746550.864469
48,232,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746550.864469
49,233,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746550.8762643
50,234,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746550.8762643
51,235,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746550.8762643
52,236,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746550.8762643
53,237,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746550.8762643
54,238,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746550.8762643
55,239,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746550.8762643
56,240,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746550.8762643
57,285,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746579.203055
58,286,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746579.203055
59,287,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746579.203055
60,288,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746579.203055
61,289,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746579.2144208
62,290,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746579.2144208
63,291,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746579.2144208
64,292,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746579.2144208
65,293,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746579.2144208
66,294,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746579.2144208
67,295,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746579.2144208
68,296,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746579.2144208
69,345,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746607.554732
70,346,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746607.554732
71,347,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746607.554732
72,348,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746607.568583
73,349,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746607.568583
74,350,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746607.568583
75,351,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746607.568583
76,352,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746607.568583
77,353,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746607.568583
78,354,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746607.568583
79,355,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746607.568583
80,356,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746607.579833
81,405,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746631.9268825
82,406,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746631.9268825
83,407,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746631.9268825
84,408,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746631.9268825
85,409,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746631.945972
86,410,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746631.945972
87,411,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746631.945972
88,412,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746631.945972
89,413,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746631.945972
90,414,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746631.945972
91,415,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746631.945972
92,416,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746631.945972
93,465,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746660.382363
94,466,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746660.382363
95,467,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746660.382363
96,468,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746660.382363
97,469,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746660.3962705
98,470,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746660.3962705
99,471,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746660.3962705
100,472,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746660.3962705
101,473,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746660.3962705
102,474,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746660.3962705
103,475,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746660.3962705
104,476,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746660.3962705
105,477,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746660.4063592
106,530,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746684.7718558
107,531,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746684.7718558
108,532,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746684.7861364
109,533,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746684.7861364
110,534,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746684.7861364
111,535,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746684.7861364
112,536,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746684.7861364
113,537,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746684.7861364
114,538,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746684.7861364
115,539,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746684.797424
116,540,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746684.797424
117,585,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746709.1487894
118,586,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746709.1487894
119,587,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746709.1487894
120,588,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746709.1626685
121,589,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746709.1626685
122,590,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746709.1626685
123,591,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746709.1626685
124,592,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746709.1626685
125,593,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746709.1626685
126,594,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746709.1732953
127,595,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746709.1732953
128,596,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746709.1732953
129,597,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746709.1834755
130,648,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746737.568231
131,649,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746737.568231
132,650,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746737.568231
133,651,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746737.568231
134,652,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746737.5822186
135,653,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746737.5822186
136,654,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746737.5822186
137,655,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746737.5822186
