,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
0,26,b'111',b'00001',1115,1700745360.8200245,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x99 ',0.0
1,27,b'111',b'00002',1115,1700745360.8200245,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x99 ',0.0
2,28,b'111',b'00003',1115,1700745360.8200245,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x99 ',0.0
3,29,b'111',b'00012',1115,1700745360.8200245,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x99 ',0.0
4,30,b'111',b'00010',1115,1700745360.8200245,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x99 ',0.0
5,31,b'111',b'00005',1113,1700745360.8321116,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x9a ',0.0
6,32,b'111',b'00003',1113,1700745360.8321116,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x9a ',0.0
7,53,b'111',b'00004',1112,1700745360.9289677,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x9b ',0.0
8,54,b'111',b'00006',1112,1700745360.9289677,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x9b ',0.0
9,55,b'111',b'00011',1112,1700745360.9289677,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x9b ',0.0
10,56,b'111',b'00009',1112,1700745360.9289677,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x9b ',0.0
11,57,b'111',b'00007',1112,1700745360.9289677,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x9b ',0.0
12,84,b'111',b'00001',1115,1700745385.139356,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1098.0
13,85,b'111',b'00010',1115,1700745385.139356,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',13839.0
14,86,b'111',b'00003',1115,1700745385.139356,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',354.0
15,87,b'111',b'00012',1115,1700745385.139356,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',215.0
16,88,b'111',b'00002',1115,1700745385.139356,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',5198.0
17,107,b'111',b'00006',1112,1700745385.2162006,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',959.0
18,108,b'111',b'00007',1112,1700745385.2162006,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',911.0
19,109,b'111',b'00009',1112,1700745385.2162006,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',968.0
20,110,b'111',b'00011',1112,1700745385.2162006,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',200.0
