,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
0,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700749201.997591,,,,,,,,,,,,,,,,,,,,,
1,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700749201.997591,,,,,,,,,,,,,,,,,,,,,
2,,,,,,oCU-CP,b'00003',NRCellCU,1700749202.0275338,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,5.0,,,,,,,,
3,,,,,,oCU-CP,b'00003',NRCellCU,1700749202.0275338,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
4,,,,,,oCU-CP,b'00003',NRCellCU,1700749202.0275338,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
5,,,,,,oCU-CP,b'00005',NRCellCU,1700749202.0275338,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
6,,,,,,oCU-CP,b'00005',NRCellCU,1700749202.0275338,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
7,,,,,,oCU-CP,b'00005',NRCellCU,1700749202.0275338,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
8,,,,b'111',,oDU,b'00005',1113,1700749202.0433657,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\x16 ',0.0
9,,,,b'111',,oDU,b'00003',1113,1700749202.0433657,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\x16 ',0.0
10,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700749202.0597224,,,,,,,,,,,,,,,,,,,,,
11,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700749202.0597224,,,,,,,,,,,,,,,,,,,,,
12,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700749202.0597224,,,,,,,,,,,,,,,,,,,,,
13,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700749202.0597224,,,,,,,,,,,,,,,,,,,,,
14,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700749202.0597224,,,,,,,,,,,,,,,,,,,,,
15,,,,,,oCU-CP,b'00001',NRCellCU,1700749202.114163,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
16,,,,,,oCU-CP,b'00001',NRCellCU,1700749202.114163,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
17,,,,,,oCU-CP,b'00001',NRCellCU,1700749202.114163,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
18,,,,,,oCU-CP,b'00002',NRCellCU,1700749202.114163,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
19,,,,,,oCU-CP,b'00002',NRCellCU,1700749202.114163,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,2.0,,,,,,,,
20,,,,,,oCU-CP,b'00002',NRCellCU,1700749202.114163,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
21,,,,,,oCU-CP,b'00010',NRCellCU,1700749202.114163,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,4.0,,,,,,,,
22,,,,,,oCU-CP,b'00010',NRCellCU,1700749202.114163,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,2.0,,,,,,,,
23,,,,,,oCU-CP,b'00010',NRCellCU,1700749202.114163,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
24,,,,,,oCU-CP,b'00012',NRCellCU,1700749202.114163,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,2.0,,,,,,,,
25,,,,,,oCU-CP,b'00012',NRCellCU,1700749202.114163,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
26,,,,,,oCU-CP,b'00012',NRCellCU,1700749202.114163,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
27,,,,,,oCU-CP,b'00003',NRCellCU,1700749202.114163,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
28,,,,,,oCU-CP,b'00003',NRCellCU,1700749202.114163,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
29,,,,,,oCU-CP,b'00003',NRCellCU,1700749202.114163,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
30,,,,b'111',,oDU,b'00001',1115,1700749202.1272762,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\x15 ',0.0
31,,,,b'111',,oDU,b'00002',1115,1700749202.1272762,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\x15 ',0.0
32,,,,b'111',,oDU,b'00003',1115,1700749202.1272762,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\x15 ',0.0
33,,,,b'111',,oDU,b'00012',1115,1700749202.1272762,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\x15 ',0.0
34,,,,b'111',,oDU,b'00010',1115,1700749202.1272762,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\x15 ',0.0
