,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
0,5,b'00001',NRCellCU,1700744641.0737815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
1,6,b'00001',NRCellCU,1700744641.0737815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
2,7,b'00001',NRCellCU,1700744641.0737815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
3,8,b'00002',NRCellCU,1700744641.0737815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
4,9,b'00002',NRCellCU,1700744641.0737815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,2.0
5,10,b'00002',NRCellCU,1700744641.0737815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
6,11,b'00010',NRCellCU,1700744641.0737815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,4.0
7,12,b'00010',NRCellCU,1700744641.0737815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,2.0
8,13,b'00010',NRCellCU,1700744641.0737815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
9,14,b'00012',NRCellCU,1700744641.0737815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,2.0
10,15,b'00012',NRCellCU,1700744641.0737815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
11,16,b'00012',NRCellCU,1700744641.0737815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
12,17,b'00003',NRCellCU,1700744641.0737815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,2.0
13,18,b'00003',NRCellCU,1700744641.0737815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
14,19,b'00003',NRCellCU,1700744641.0737815,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
15,27,b'00003',NRCellCU,1700744641.1293156,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,5.0
16,28,b'00003',NRCellCU,1700744641.1293156,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,2.0
17,29,b'00003',NRCellCU,1700744641.1293156,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
18,30,b'00005',NRCellCU,1700744641.1293156,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
19,31,b'00005',NRCellCU,1700744641.1293156,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,5.0
20,32,b'00005',NRCellCU,1700744641.1293156,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
21,40,b'00004',NRCellCU,1700744641.2224388,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,54.0,5.0
22,41,b'00004',NRCellCU,1700744641.2224388,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
23,42,b'00004',NRCellCU,1700744641.2224388,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
24,43,b'00006',NRCellCU,1700744641.2224388,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,5.0
25,44,b'00006',NRCellCU,1700744641.2224388,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
26,45,b'00006',NRCellCU,1700744641.2224388,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
27,46,b'00007',NRCellCU,1700744641.2224388,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
28,47,b'00007',NRCellCU,1700744641.2224388,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
29,48,b'00007',NRCellCU,1700744641.2224388,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
30,49,b'00009',NRCellCU,1700744641.2224388,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
31,50,b'00009',NRCellCU,1700744641.2224388,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
32,51,b'00009',NRCellCU,1700744641.2224388,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
33,52,b'00011',NRCellCU,1700744641.2224388,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
34,53,b'00011',NRCellCU,1700744641.2224388,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
35,54,b'00011',NRCellCU,1700744641.2224388,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
36,71,b'00003',NRCellCU,1700744665.4327984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,2.0
37,72,b'00003',NRCellCU,1700744665.4327984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
38,73,b'00003',NRCellCU,1700744665.4327984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
39,74,b'00012',NRCellCU,1700744665.4327984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
40,75,b'00012',NRCellCU,1700744665.4327984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
41,76,b'00012',NRCellCU,1700744665.4327984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
42,77,b'00001',NRCellCU,1700744665.4327984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
43,78,b'00001',NRCellCU,1700744665.4327984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,2.0
44,79,b'00001',NRCellCU,1700744665.4327984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
45,80,b'00002',NRCellCU,1700744665.4327984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
46,81,b'00002',NRCellCU,1700744665.4327984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,2.0
47,82,b'00002',NRCellCU,1700744665.4327984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
48,83,b'00010',NRCellCU,1700744665.4327984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
49,84,b'00010',NRCellCU,1700744665.4327984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,2.0
50,85,b'00010',NRCellCU,1700744665.4327984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
51,91,b'00006',NRCellCU,1700744665.509245,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
52,92,b'00006',NRCellCU,1700744665.509245,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
53,93,b'00006',NRCellCU,1700744665.509245,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
54,94,b'00007',NRCellCU,1700744665.509245,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
55,95,b'00007',NRCellCU,1700744665.509245,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
56,96,b'00007',NRCellCU,1700744665.509245,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
57,97,b'00011',NRCellCU,1700744665.509245,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,3.0
58,98,b'00011',NRCellCU,1700744665.509245,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
59,99,b'00011',NRCellCU,1700744665.509245,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
60,100,b'00005',NRCellCU,1700744665.509245,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
61,101,b'00005',NRCellCU,1700744665.509245,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,5.0
62,102,b'00005',NRCellCU,1700744665.509245,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
63,103,b'00009',NRCellCU,1700744665.509245,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,4.0
64,104,b'00009',NRCellCU,1700744665.509245,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
65,105,b'00009',NRCellCU,1700744665.509245,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
66,106,b'00004',NRCellCU,1700744665.509245,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,54.0,5.0
67,107,b'00004',NRCellCU,1700744665.509245,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
68,108,b'00004',NRCellCU,1700744665.509245,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
69,126,b'00010',NRCellCU,1700744693.718434,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
70,127,b'00010',NRCellCU,1700744693.718434,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,2.0
71,128,b'00010',NRCellCU,1700744693.718434,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
72,129,b'00002',NRCellCU,1700744693.718434,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
73,130,b'00002',NRCellCU,1700744693.718434,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,2.0
74,131,b'00002',NRCellCU,1700744693.718434,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
75,132,b'00003',NRCellCU,1700744693.718434,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,48.0,2.0
76,133,b'00003',NRCellCU,1700744693.718434,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
77,134,b'00003',NRCellCU,1700744693.718434,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
78,135,b'00001',NRCellCU,1700744693.718434,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
79,136,b'00001',NRCellCU,1700744693.718434,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
80,137,b'00001',NRCellCU,1700744693.718434,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
81,142,b'00007',NRCellCU,1700744693.815002,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,67.0,4.0
82,143,b'00007',NRCellCU,1700744693.815002,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
83,144,b'00007',NRCellCU,1700744693.815002,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
84,145,b'00011',NRCellCU,1700744693.815002,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
85,146,b'00011',NRCellCU,1700744693.815002,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
86,147,b'00011',NRCellCU,1700744693.815002,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
87,148,b'00006',NRCellCU,1700744693.815002,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
88,149,b'00006',NRCellCU,1700744693.815002,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
89,150,b'00006',NRCellCU,1700744693.815002,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
90,151,b'00009',NRCellCU,1700744693.815002,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,4.0
91,152,b'00009',NRCellCU,1700744693.815002,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,3.0
92,153,b'00009',NRCellCU,1700744693.815002,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
93,154,b'00005',NRCellCU,1700744693.815002,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
94,155,b'00005',NRCellCU,1700744693.815002,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,5.0
95,156,b'00005',NRCellCU,1700744693.815002,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
96,157,b'00004',NRCellCU,1700744693.815002,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,49.0,5.0
97,158,b'00004',NRCellCU,1700744693.815002,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
98,159,b'00004',NRCellCU,1700744693.815002,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
99,160,b'00012',NRCellCU,1700744693.815002,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,5.0
100,161,b'00012',NRCellCU,1700744693.815002,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,3.0
101,162,b'00012',NRCellCU,1700744693.815002,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
102,182,b'00001',NRCellCU,1700744722.0384731,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
103,183,b'00001',NRCellCU,1700744722.0384731,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,2.0
104,184,b'00001',NRCellCU,1700744722.0384731,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
105,185,b'00010',NRCellCU,1700744722.0384731,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,4.0
106,186,b'00010',NRCellCU,1700744722.0384731,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,2.0
107,187,b'00010',NRCellCU,1700744722.0384731,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
108,188,b'00003',NRCellCU,1700744722.0384731,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,49.0,2.0
109,189,b'00003',NRCellCU,1700744722.0384731,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
110,190,b'00003',NRCellCU,1700744722.0384731,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
111,191,b'00002',NRCellCU,1700744722.0384731,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
112,192,b'00002',NRCellCU,1700744722.0384731,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,2.0
113,193,b'00002',NRCellCU,1700744722.0384731,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
