,Original index,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,list-of-matched-UEs.ueId,timestamp
0,0,0.0,0.0,0.0,b'111',x2-u,b'00003',1700752762.3361387
1,1,0.0,0.0,0.0,b'111',x2-u,b'00005',1700752762.3361387
2,10,0.0,0.0,0.0,b'111',x2-u,b'00001',1700752762.378863
3,11,0.0,0.0,0.0,b'111',x2-u,b'00010',1700752762.378863
4,12,0.0,0.0,0.0,b'111',x2-u,b'00002',1700752762.378863
5,13,0.0,0.0,0.0,b'111',x2-u,b'00012',1700752762.378863
6,30,0.0,0.0,0.0,b'111',x2-u,b'00004',1700752762.4418228
7,31,0.0,0.0,0.0,b'111',x2-u,b'00007',1700752762.4418228
8,32,0.0,0.0,0.0,b'111',x2-u,b'00006',1700752762.4418228
9,33,0.0,0.0,0.0,b'111',x2-u,b'00009',1700752762.4418228
10,34,0.0,0.0,0.0,b'111',x2-u,b'00011',1700752762.4418228
11,55,0.0,0.0,0.0,b'111',x2-u,b'00006',1700752786.6126206
12,56,0.0,0.0,0.0,b'111',x2-u,b'00004',1700752786.6126206
13,57,0.0,0.0,0.0,b'111',x2-u,b'00009',1700752786.6126206
14,58,0.0,0.0,0.0,b'111',x2-u,b'00007',1700752786.6126206
15,59,0.0,0.0,0.0,b'111',x2-u,b'00011',1700752786.6126206
16,60,0.0,0.0,0.0,b'111',x2-u,b'00005',1700752786.6126206
17,61,0.0,0.0,0.0,b'111',x2-u,b'00003',1700752786.6282303
18,62,0.0,0.0,0.0,b'111',x2-u,b'00001',1700752786.6282303
19,63,0.0,0.0,0.0,b'111',x2-u,b'00012',1700752786.6282303
20,64,0.0,0.0,0.0,b'111',x2-u,b'00002',1700752786.6282303
21,65,0.0,0.0,0.0,b'111',x2-u,b'00010',1700752786.6282303
22,110,0.0,0.0,0.0,b'111',x2-u,b'00011',1700752814.9071736
23,111,0.0,0.0,0.0,b'111',x2-u,b'00004',1700752814.9071736
24,112,0.0,0.0,0.0,b'111',x2-u,b'00006',1700752814.9071736
25,113,0.0,0.0,0.0,b'111',x2-u,b'00007',1700752814.9071736
26,114,0.0,0.0,0.0,b'111',x2-u,b'00012',1700752814.9071736
27,115,0.0,0.0,0.0,b'111',x2-u,b'00005',1700752814.9071736
28,116,0.0,0.0,0.0,b'111',x2-u,b'00009',1700752814.9071736
29,117,0.0,0.0,0.0,b'111',x2-u,b'00001',1700752814.9255085
30,118,0.0,0.0,0.0,b'111',x2-u,b'00002',1700752814.9255085
31,119,0.0,0.0,0.0,b'111',x2-u,b'00003',1700752814.9255085
32,120,0.0,0.0,0.0,b'111',x2-u,b'00010',1700752814.9255085
33,165,0.0,0.0,0.0,b'111',x2-u,b'00005',1700752839.207773
34,166,0.0,0.0,0.0,b'111',x2-u,b'00004',1700752839.207773
35,167,0.0,0.0,0.0,b'111',x2-u,b'00012',1700752839.207773
36,168,0.0,0.0,0.0,b'111',x2-u,b'00011',1700752839.207773
37,169,0.0,0.0,0.0,b'111',x2-u,b'00007',1700752839.207773
38,170,0.0,0.0,0.0,b'111',x2-u,b'00006',1700752839.207773
39,171,0.0,0.0,0.0,b'111',x2-u,b'00009',1700752839.207773
40,172,0.0,0.0,0.0,b'111',x2-u,b'00003',1700752839.2258987
41,173,0.0,0.0,0.0,b'111',x2-u,b'00010',1700752839.2258987
42,174,0.0,0.0,0.0,b'111',x2-u,b'00002',1700752839.2258987
43,175,0.0,0.0,0.0,b'111',x2-u,b'00001',1700752839.2258987
44,220,0.0,0.0,0.0,b'111',x2-u,b'00009',1700752867.5379925
45,221,0.0,0.0,0.0,b'111',x2-u,b'00007',1700752867.5379925
46,222,0.0,0.0,0.0,b'111',x2-u,b'00004',1700752867.5379925
47,223,0.0,0.0,0.0,b'111',x2-u,b'00012',1700752867.5379925
48,224,0.0,0.0,0.0,b'111',x2-u,b'00005',1700752867.5379925
49,225,0.0,0.0,0.0,b'111',x2-u,b'00006',1700752867.5379925
50,226,0.0,0.0,0.0,b'111',x2-u,b'00011',1700752867.5379925
51,227,0.0,0.0,0.0,b'111',x2-u,b'00003',1700752867.5379925
52,228,0.0,0.0,0.0,b'111',x2-u,b'00001',1700752867.5566978
53,229,0.0,0.0,0.0,b'111',x2-u,b'00010',1700752867.5566978
54,230,0.0,0.0,0.0,b'111',x2-u,b'00002',1700752867.5566978
55,275,0.0,0.0,0.0,b'111',x2-u,b'00003',1700752895.8673182
56,276,0.0,0.0,0.0,b'111',x2-u,b'00004',1700752895.8673182
57,277,0.0,0.0,0.0,b'111',x2-u,b'00005',1700752895.8673182
58,278,0.0,0.0,0.0,b'111',x2-u,b'00011',1700752895.8673182
