,UE ID,Cell object ID,Timestamp,Number of active UEs,RRC Event,UE Performance Measurement type,Neighbor cells SINR,Neighbor cell physical cell ID
0,b'00001',NRCellCU,0.0,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
1,b'00001',NRCellCU,0.0,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
2,b'00002',NRCellCU,0.0,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
3,b'00012',NRCellCU,0.0,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
4,b'00001',NRCellCU,0.0,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
5,b'00002',NRCellCU,0.0,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,2.0
6,b'00002',NRCellCU,0.0,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
7,b'00010',NRCellCU,0.0,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
8,b'00010',NRCellCU,0.0,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,2.0
9,b'00010',NRCellCU,0.0,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
10,b'00012',NRCellCU,0.0,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,2.0
11,b'00012',NRCellCU,0.0,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
12,b'00003',NRCellCU,0.0,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,,
13,b'00003',NRCellCU,0.041631221771240234,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,5.0
14,b'00003',NRCellCU,0.041631221771240234,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
15,b'00003',NRCellCU,0.041631221771240234,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
16,b'00005',NRCellCU,0.041631221771240234,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,2.0
17,b'00005',NRCellCU,0.041631221771240234,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
18,b'00005',NRCellCU,0.041631221771240234,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
19,b'00009',NRCellCU,0.15229010581970215,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
20,b'00009',NRCellCU,0.15229010581970215,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
